policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,0,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.0,1,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,1,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.0,1,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,2,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.4185393154621124,7,-1.6292133331298828,18476.0,18954.0,0.974781048855123,0.025218951144877072,0.0,True,False,False
random,3,03001627_11dac7c4d7e4b32af9aec59741c69cf7,71,0.34183165431022644,22,-3.16336727142334,19857.0,28176.0,0.7047487223168655,0.2952512776831346,0.0,True,False,False
random,4,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.40299585461616516,29,-1.9400825500488281,24563.0,29884.0,0.8219448534332753,0.17805514656672466,0.0,True,False,False
random,5,04379243_11cdaf2939502622815a10e5a35009c9,466,0.7239065170288086,32,4.478131294250488,41857.0,74675.0,0.5605222631402745,0.43947773685972547,0.0,True,False,False
random,6,04256520_1b17f84df81e0165e336453ccee6eebc,375,0.439859539270401,34,-1.3825464248657227,22172.0,31887.0,0.6953303854235269,0.3046696145764732,0.0,True,False,False
random,7,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.814555823802948,38,6.091115951538086,48809.0,89701.0,0.5441299428100022,0.4558700571899979,0.0,True,False,False
random,8,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.47157466411590576,21,-0.568507194519043,22272.0,31054.0,0.7172022927803181,0.28279770721968184,0.0,True,False,False
random,9,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.9922165274620056,45,20.4443302154541,33399.0,79805.0,0.41850761230499345,0.5814923876950066,0.0,False,True,False
random,10,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.8929589986801147,46,7.343343734741211,40710.0,89490.0,0.45491116325846465,0.5450888367415354,0.0,True,False,False
random,11,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.4683559536933899,50,9.063827514648438,27115.0,38937.0,0.6963813339497137,0.30361866605028637,0.0,False,False,True
