policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,0,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.9998844265937805,5,20.997690200805664,17303.0,50198.0,0.34469500776923384,0.6553049922307662,0.0,False,True,False
axis6,1,03001627_19f597c6dbff03c114038d588fd1342f,179,0.9936613440513611,5,20.873226165771484,40131.0,100209.0,0.40047301140616115,0.5995269885938389,0.0,False,True,False
axis6,2,03001627_19f597c6dbff03c114038d588fd1342f,179,0.9936613440513611,5,20.873226165771484,40131.0,100209.0,0.40047301140616115,0.5995269885938389,0.0,False,True,False
axis6,3,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.9998844265937805,5,20.997690200805664,17303.0,50198.0,0.34469500776923384,0.6553049922307662,0.0,False,True,False
axis6,4,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9932860136032104,5,20.865718841552734,49413.0,130885.0,0.37752989265385645,0.6224701073461436,0.0,False,True,False
axis6,5,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.9933850765228271,5,20.86770248413086,39045.0,83801.0,0.4659252276225821,0.534074772377418,0.0,False,True,False
axis6,6,04379243_14d1d6227d6e111049afcf135d820991,571,0.9954981207847595,5,20.909961700439453,32506.0,86224.0,0.3769948042308406,0.6230051957691594,0.0,False,True,False
axis6,7,04379243_14e1d60337a533acea003eff0268278,575,0.9935470223426819,5,20.870941162109375,37876.0,93658.0,0.40440752525144674,0.5955924747485533,0.0,False,True,False
axis6,8,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9982838034629822,5,20.965675354003906,41300.0,89483.0,0.4615401808164679,0.538459819183532,0.0,False,True,False
axis6,9,04256520_1bce3a3061de03251009233434be6ec0,385,0.9932898283004761,5,20.86579704284668,48109.0,116419.0,0.4132401068554102,0.5867598931445898,0.0,False,True,False
axis6,10,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9923789501190186,5,20.847579956054688,50654.0,118856.0,0.4261795786497947,0.5738204213502053,0.0,False,True,False
axis6,11,04379243_14f18c8b697d79e099e8bf807e902261,579,0.9901753067970276,5,20.803504943847656,31344.0,69216.0,0.45284327323162277,0.5471567267683772,0.0,False,True,False
axis6,12,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.991526186466217,6,20.830524444580078,42709.0,114493.0,0.37302717196684515,0.6269728280331549,0.0,False,True,False
axis6,13,03001627_13cdc9e018a811a3ad484915511ccff6,102,1.0,6,21.0,35044.0,93486.0,0.37485826754808205,0.625141732451918,0.0,False,True,False
axis6,14,04256520_1230d31e3a6cbf309cd431573238602d,230,0.9936069846153259,6,20.872140884399414,55796.0,151032.0,0.369431643625192,0.630568356374808,0.0,False,True,False
axis6,15,03001627_123b44b99e48eccb6960dc525de2f934,85,0.9913920760154724,6,20.82784080505371,41462.0,92920.0,0.4462117950925527,0.5537882049074473,0.0,False,True,False
