policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,0,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9978206753730774,3,20.9564151763916,29761.0,48614.0,0.6121899041428395,0.3878100958571605,0.0,False,True,False
ppo,1,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9943032264709473,4,20.886064529418945,32115.0,54619.0,0.5879822039949468,0.41201779600505317,0.0,False,True,False
ppo,2,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9954437017440796,4,20.90887451171875,18789.0,56719.0,0.3312646555827853,0.6687353444172147,0.0,False,True,False
ppo,3,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9926255941390991,7,20.85251235961914,36074.0,114594.0,0.31479833150077663,0.6852016684992234,0.0,False,True,False
ppo,4,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9904069304466248,9,20.808137893676758,47388.0,170444.0,0.27802680059139656,0.7219731994086034,0.0,False,True,False
ppo,5,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9968433380126953,9,20.93686866760254,52421.0,171851.0,0.3050375034186592,0.6949624965813408,0.0,False,True,False
ppo,6,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9978206753730774,3,20.9564151763916,29761.0,48614.0,0.6121899041428395,0.3878100958571605,0.0,False,True,False
ppo,7,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9918138980865479,11,20.83627700805664,35984.0,193798.0,0.18567787077266018,0.8143221292273398,0.0,False,True,False
ppo,8,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9978206753730774,3,20.9564151763916,29761.0,48614.0,0.6121899041428395,0.3878100958571605,0.0,False,True,False
ppo,9,03001627_103a60f3b09107df2da1314e036b435e,11,0.9940825700759888,10,20.881650924682617,47206.0,208390.0,0.22652718460578722,0.7734728153942128,0.0,False,True,False
ppo,10,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.996757447719574,7,20.93514633178711,34736.0,125939.0,0.2758160696845298,0.7241839303154702,0.0,False,True,False
ppo,11,03001627_1055f78d441d170c4f3443b22038d340,17,0.9930142164230347,8,20.86028289794922,35679.0,120760.0,0.29545379264657173,0.7045462073534283,0.0,False,True,False
ppo,12,03001627_106a0dbaead5066519fb4103277a6b93,19,0.9905144572257996,21,20.81028938293457,60148.0,435611.0,0.13807732127976566,0.8619226787202343,0.0,False,True,False
ppo,13,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.990327775478363,22,20.806554794311523,50580.0,357151.0,0.14162077104642015,0.8583792289535799,0.0,False,True,False
ppo,14,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.990327775478363,22,20.806554794311523,50580.0,357151.0,0.14162077104642015,0.8583792289535799,0.0,False,True,False
ppo,15,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.990327775478363,22,20.806554794311523,50580.0,357151.0,0.14162077104642015,0.8583792289535799,0.0,False,True,False
ppo,16,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.996757447719574,7,20.93514633178711,34736.0,125939.0,0.2758160696845298,0.7241839303154702,0.0,False,True,False
ppo,17,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9978206753730774,3,20.9564151763916,29761.0,48614.0,0.6121899041428395,0.3878100958571605,0.0,False,True,False
ppo,18,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9954437017440796,4,20.90887451171875,18789.0,56719.0,0.3312646555827853,0.6687353444172147,0.0,False,True,False
ppo,19,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9926255941390991,7,20.85251235961914,36074.0,114594.0,0.31479833150077663,0.6852016684992234,0.0,False,True,False
ppo,20,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9926255941390991,7,20.85251235961914,36074.0,114594.0,0.31479833150077663,0.6852016684992234,0.0,False,True,False
ppo,21,03001627_103a60f3b09107df2da1314e036b435e,11,0.9940825700759888,10,20.881650924682617,47206.0,208390.0,0.22652718460578722,0.7734728153942128,0.0,False,True,False
ppo,22,03001627_1016f4debe988507589aae130c1f06fb,5,0.9909040927886963,34,20.796974182128906,39436.0,535801.0,0.07360195296388025,0.9263980470361197,0.0,False,True,False
ppo,23,03001627_1016f4debe988507589aae130c1f06fb,5,0.9909040927886963,34,20.796974182128906,39436.0,535801.0,0.07360195296388025,0.9263980470361197,0.0,False,True,False
