policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,0,04379243_14130d541c4a419df51f77a6d7299806,544,0.9906827807426453,7,20.813655853271484,28177.0,99469.0,0.2832741859272738,0.7167258140727262,0.0,False,True,False
fibonacci,1,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9934353232383728,10,20.86870574951172,28904.0,187178.0,0.15441985703448055,0.8455801429655194,0.0,False,True,False
fibonacci,2,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9910640120506287,11,20.821279525756836,46359.0,272356.0,0.17021471897075885,0.8297852810292411,0.0,False,True,False
fibonacci,3,04379243_1299579419252fa954b02959579aa6bb,495,0.9900940656661987,12,20.8018798828125,33683.0,195204.0,0.17255281654064467,0.8274471834593553,0.0,False,True,False
fibonacci,4,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9914715886116028,13,20.829431533813477,36039.0,216028.0,0.1668255966819116,0.8331744033180883,0.0,False,True,False
fibonacci,5,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9905358552932739,13,20.81071662902832,52017.0,304838.0,0.17063817503067202,0.829361824969328,0.0,False,True,False
fibonacci,6,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9920616149902344,14,20.841232299804688,45739.0,292126.0,0.1565728487022723,0.8434271512977277,0.0,False,True,False
fibonacci,7,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9923647046089172,15,20.847291946411133,48999.0,357946.0,0.13688936320003575,0.8631106367999642,0.0,False,True,False
fibonacci,8,04379243_14c66bb1292a764f7e7c9f487eee4fdb,568,0.9900509119033813,15,20.8010196685791,47666.0,343007.0,0.13896509400682786,0.8610349059931721,0.0,False,True,False
fibonacci,9,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9923647046089172,15,20.847291946411133,48999.0,357946.0,0.13688936320003575,0.8631106367999642,0.0,False,True,False
fibonacci,10,04256520_1a78f3397910037885f6153ed2033a1c,365,0.9921086430549622,15,20.842172622680664,48277.0,312658.0,0.1544083311477717,0.8455916688522284,0.0,False,True,False
fibonacci,11,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.9942254424095154,16,20.88450813293457,49758.0,379152.0,0.13123496645144955,0.8687650335485505,0.0,False,True,False
fibonacci,12,04256520_1837416f6aef641bafcd24b8661a2fd9,331,0.9908341765403748,16,20.816682815551758,48105.0,320336.0,0.15017044603166674,0.8498295539683333,0.0,False,True,False
fibonacci,13,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.9904108047485352,16,20.808216094970703,23652.0,193241.0,0.12239638586014355,0.8776036141398564,0.0,False,True,False
fibonacci,14,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.990694522857666,16,20.81389045715332,45034.0,344821.0,0.1306010944809046,0.8693989055190954,0.0,False,True,False
fibonacci,15,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9909737706184387,17,20.819473266601562,52369.0,399508.0,0.13108373299157963,0.8689162670084204,0.0,False,True,False
fibonacci,16,04256520_139b1622071f1864f7d7105e737c7740,252,0.9927319288253784,18,20.854639053344727,52450.0,399125.0,0.13141246476667712,0.8685875352333229,0.0,False,True,False
fibonacci,17,04379243_1480684381add1e7fff16555386d173d,557,0.9900851845741272,18,20.801698684692383,35450.0,289344.0,0.12251852466268524,0.8774814753373148,0.0,False,True,False
fibonacci,18,04256520_1bce3a3061de03251009233434be6ec0,385,0.9901928305625916,18,20.803857803344727,47959.0,393372.0,0.12191767588948883,0.8780823241105111,0.0,False,True,False
fibonacci,19,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,306,0.992011547088623,18,20.840232849121094,41228.0,315667.0,0.130605986688504,0.869394013311496,0.0,False,True,False
fibonacci,20,04379243_128011ffc7787d50f0920fefbe028677,493,0.9907236695289612,19,20.814470291137695,52653.0,432976.0,0.1216072022467758,0.8783927977532242,0.0,False,True,False
fibonacci,21,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9903778433799744,19,20.80755615234375,26658.0,234175.0,0.11383794171025942,0.8861620582897406,0.0,False,True,False
fibonacci,22,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.9908353686332703,20,20.81670570373535,52544.0,405522.0,0.12957126863647347,0.8704287313635265,0.0,False,True,False
fibonacci,23,03001627_111720e8cd4c613492d9da2668ec34c,39,0.9924753904342651,20,20.849506378173828,37327.0,329278.0,0.11336013945662936,0.8866398605433706,0.0,False,True,False
fibonacci,24,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.9935155510902405,20,20.870309829711914,48569.0,426586.0,0.11385511948352735,0.8861448805164727,0.0,False,True,False
fibonacci,25,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.9931420087814331,20,20.862844467163086,60533.0,484345.0,0.12497909547946195,0.875020904520538,0.0,False,True,False
fibonacci,26,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9902580976486206,20,20.805164337158203,43201.0,364633.0,0.1184780313356169,0.881521968664383,0.0,False,True,False
fibonacci,27,04256520_1037fd31d12178d396f164a988ef37cc,200,0.9913209676742554,20,20.826419830322266,58138.0,454592.0,0.12789050401238913,0.8721094959876109,0.0,False,True,False
fibonacci,28,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9901553988456726,21,20.80310821533203,53910.0,464338.0,0.11610077142081845,0.8838992285791816,0.0,False,True,False
fibonacci,29,04256520_188505b2fc90ffad780bc2708a85ba9a,336,0.9903624057769775,21,20.807249069213867,51483.0,452127.0,0.11386844846691306,0.886131551533087,0.0,False,True,False
fibonacci,30,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9914564490318298,22,20.829132080078125,43982.0,382888.0,0.11486910010237981,0.8851308998976202,0.0,False,True,False
fibonacci,31,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.9919208884239197,22,20.83841896057129,42726.0,421154.0,0.10144982595440148,0.8985501740455986,0.0,False,True,False
fibonacci,32,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.9924800395965576,22,20.849599838256836,51472.0,410097.0,0.12551176916680687,0.8744882308331932,0.0,False,True,False
fibonacci,33,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9930166602134705,22,20.860334396362305,27302.0,268928.0,0.10152159685863875,0.8984784031413613,0.0,False,True,False
fibonacci,34,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.9919208884239197,22,20.83841896057129,42726.0,421154.0,0.10144982595440148,0.8985501740455986,0.0,False,True,False
fibonacci,35,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.990217924118042,23,20.804359436035156,57700.0,467439.0,0.12343856631560482,0.8765614336843952,0.0,False,True,False
fibonacci,36,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.996616542339325,24,20.932334899902344,45656.0,451669.0,0.10108287263460632,0.8989171273653936,0.0,False,True,False
fibonacci,37,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9912222027778625,24,20.82444190979004,57704.0,463987.0,0.12436555334524459,0.8756344466547554,0.0,False,True,False
fibonacci,38,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.9917704463005066,24,20.83540916442871,45554.0,427157.0,0.10664462949220076,0.8933553705077992,0.0,False,True,False
fibonacci,39,04256520_1c78365aa05c3d2d64614cce5789ae5c,392,0.9900823831558228,25,20.801651000976562,41230.0,443048.0,0.09305989418753724,0.9069401058124628,0.0,False,True,False
fibonacci,40,03001627_18005751014e6ee9747c474f2e537e26,128,0.9976646900177002,25,20.953292846679688,40158.0,435149.0,0.09228563089884155,0.9077143691011584,0.0,False,True,False
fibonacci,41,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9933874607086182,25,20.86774444580078,41463.0,429631.0,0.09650839906803746,0.9034916009319626,0.0,False,True,False
fibonacci,42,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9901270270347595,26,20.802541732788086,48940.0,460674.0,0.106235646031684,0.893764353968316,0.0,False,True,False
fibonacci,43,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9905088543891907,27,20.8101749420166,41327.0,430728.0,0.09594686205679687,0.9040531379432032,0.0,False,True,False
fibonacci,44,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9922627806663513,27,20.845247268676758,54376.0,613519.0,0.08862969198997912,0.9113703080100208,0.0,False,True,False
fibonacci,45,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.9913308620452881,28,20.826618194580078,53288.0,533325.0,0.0999165611962687,0.9000834388037313,0.0,False,True,False
fibonacci,46,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9901247620582581,28,20.802499771118164,47625.0,507728.0,0.09380022374184603,0.906199776258154,0.0,False,True,False
fibonacci,47,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.9913308620452881,28,20.826618194580078,53288.0,533325.0,0.0999165611962687,0.9000834388037313,0.0,False,True,False
fibonacci,48,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.9983741044998169,28,20.967483520507812,43597.0,498931.0,0.08738082019357386,0.9126191798064262,0.0,False,True,False
fibonacci,49,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.991356611251831,28,20.827133178710938,47025.0,509121.0,0.09236507627852711,0.9076349237214729,0.0,False,True,False
fibonacci,50,04256520_1914d0e6b9f0445b40e80a2d9f005aa7,344,0.9900336265563965,28,20.80067253112793,53543.0,504334.0,0.10616575523363485,0.8938342447663652,0.0,False,True,False
fibonacci,51,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9902283549308777,28,20.8045654296875,55026.0,506170.0,0.10871051227848351,0.8912894877215165,0.0,False,True,False
fibonacci,52,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.9905838966369629,9,20.81167984008789,36610.0,162137.0,0.22579670278838265,0.7742032972116173,0.0,False,True,False
fibonacci,53,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.990308940410614,29,20.806180953979492,61415.0,667811.0,0.0919646426908212,0.9080353573091788,0.0,False,True,False
fibonacci,54,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9939993619918823,29,20.879989624023438,35946.0,502003.0,0.07160514977002129,0.9283948502299787,0.0,False,True,False
fibonacci,55,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.990301787853241,29,20.806034088134766,31961.0,434273.0,0.07359656253094252,0.9264034374690575,0.0,False,True,False
fibonacci,56,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.990127444267273,19,20.80255126953125,54157.0,450889.0,0.12011160174677138,0.8798883982532286,0.0,False,True,False
fibonacci,57,04256520_139b38251b5bab5214038d588fd1342f,253,0.9929060935974121,30,20.858125686645508,57526.0,667409.0,0.08619302406770062,0.9138069759322994,0.0,False,True,False
fibonacci,58,04256520_139b1622071f1864f7d7105e737c7740,252,0.9927319288253784,18,20.854639053344727,52450.0,399125.0,0.13141246476667712,0.8685875352333229,0.0,False,True,False
fibonacci,59,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9929600358009338,16,20.85919761657715,45276.0,327800.0,0.13812080536912752,0.8618791946308725,0.0,False,True,False
fibonacci,60,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.990522563457489,11,20.810449600219727,30518.0,171351.0,0.17810225793838377,0.8218977420616163,0.0,False,True,False
fibonacci,61,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9920982718467712,12,20.841962814331055,44572.0,253553.0,0.17578967710892793,0.8242103228910721,0.0,False,True,False
fibonacci,62,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9911810755729675,32,20.796842575073242,42934.0,516426.0,0.08313679016935631,0.9168632098306437,0.0,False,True,False
