policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,0,03001627_1006be65e7bc937e9141f9b58470d646,chair,0.999228835105896,3,20.984578132629395,29803.0,47413.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,1,03001627_1007e20d5e811b308351982a6e40cf41,chair,0.9862952828407288,50,19.694462205283344,33249.0,718295.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,2,03001627_100b18376b885f206ae9ad7e32c4139d,chair,0.9878989458084106,50,19.59579438343644,47268.0,922500.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,3,03001627_1013f70851210a618f2e765c4a8ed3d,chair,0.990668773651123,16,20.81337465159595,49580.0,295463.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,4,03001627_1015e71a0d21b127de03ab2a27ba7531,chair,0.9943341612815857,4,20.886683464050293,32116.0,52799.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,5,03001627_1016f4debe988507589aae130c1f06fb,chair,0.987109899520874,50,19.72209740616381,39285.0,849106.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,6,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,chair,0.9779224395751953,50,19.477327266708016,40264.0,870192.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,7,03001627_1028b32dc1873c2afe26a3ac360dbd4,chair,0.9858772158622742,50,19.717543638776988,33717.0,798065.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and asymmetry."
discrete_s1_det,8,03001627_1031fc859dc3177a2f84cb7932f866fd,chair,0.9780135750770569,50,19.560271208640188,48575.0,810439.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,9,03001627_1033ee86cc8bac4390962e4fb7072b86,chair,0.9971017837524414,6,20.942034978419542,34748.0,106210.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,10,03001627_103a0a413d4c3353a723872ad91e4ed1,chair,0.9905735850334167,42,20.786664366722107,35939.0,640425.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and open gaps."
discrete_s1_det,11,03001627_103a60f3b09107df2da1314e036b435e,chair,0.9934297800064087,13,20.868594959378242,47175.0,273425.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,12,03001627_103b75dfd146976563ed57e35c972b4b,chair,0.9915568232536316,14,20.83113630861044,52143.0,359025.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,13,03001627_103c31671f8c0b1467bb14b25f99796e,chair,0.9998940229415894,3,20.997880458831787,18873.0,44230.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, slats, and cylindrical parts."
discrete_s1_det,14,03001627_103d77d63f0d68a044e6721e9db29c1b,chair,0.9727576375007629,50,19.453406622167677,44563.0,696981.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,15,03001627_104256e5bb73b0b719fb4103277a6b93,chair,0.9728133082389832,50,19.40926145762205,45945.0,790585.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,16,03001627_1049953406c81b237eaeab1f0c9120b7,chair,0.9169509410858154,50,18.02264096774161,30374.0,500838.0,False,False,True,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,17,03001627_1055f78d441d170c4f3443b22038d340,chair,0.9936821460723877,13,20.873643347295,35703.0,183911.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,18,03001627_1063d4fcd366de4060e37b3f76995f8b,chair,0.9903967976570129,15,20.807935500517488,35993.0,273723.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,19,03001627_106a0dbaead5066519fb4103277a6b93,chair,0.9913378357887268,27,20.82675762102008,60198.0,563188.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,20,03001627_106c7f10c5bf5bd5f51f77a6d7299806,chair,0.9977430701255798,3,20.954861164093018,42440.0,67772.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,21,03001627_106e9487a1d47ff1a09cb462b3e723e2,chair,0.98609858751297,50,19.61506804637611,50364.0,968592.0,False,False,True,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,22,03001627_10709332176024ce9e47e7a22e24daa3,chair,0.9674405455589294,50,19.30123243277194,33754.0,708018.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,23,03001627_1079635b3da12a812cee4bf5d0f11ffe,chair,0.9909838438034058,4,20.81967782974243,47592.0,102858.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,24,03001627_107caefdad02cf1c8ab8e68cb52baa6a,chair,0.993645966053009,3,20.872920036315918,39408.0,63281.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and partly hidden supports."
discrete_s1_det,25,03001627_107ed94869ed6f1be13496cd332ce78f,chair,0.9902392029762268,28,20.804783557308838,43928.0,531545.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,26,03001627_108238b535eb293cd79b19c7c4f0e293,chair,0.9920117855072021,15,20.8402361869812,52530.0,317436.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,27,03001627_108b9cb292fd811cf51f77a6d7299806,chair,0.999738335609436,2,20.994767427444458,7642.0,14984.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and partly hidden supports."
discrete_s1_det,28,03001627_1093d35c2ac73bb74ca84d60642ec7e8,chair,0.9904289245605469,30,20.808578758733347,39530.0,437642.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,29,03001627_10991b3b01cc6cc99982a4d6320875e,chair,0.991125762462616,15,20.822516210377216,40207.0,257573.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,30,03001627_10a1783f635b3fc181dff5c2e57ad46e,chair,0.9914978742599487,14,20.829957008361816,56093.0,247761.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,31,03001627_10c08a28cae054e53a762233fffc49ea,chair,0.9912620782852173,49,20.787326007150114,57516.0,1230242.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,32,03001627_10d174a00639990492d9da2668ec34c,chair,0.9847452044487,50,19.628967536147684,35246.0,773741.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,33,03001627_10d5c2f88b60bbf5febad4f49b26ec52,chair,0.9945351481437683,18,20.890703860670328,60784.0,451189.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,34,03001627_10dc303144fe5d668d1b9a1d97e2846,chair,0.9781356453895569,50,19.449198154732585,34984.0,597127.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,35,03001627_10de9af4e91682851e5f7bff98fb8d02,chair,0.9927432537078857,3,20.854864835739136,49386.0,87222.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,36,03001627_10e523060bb5b51f9ee9f382b1dfb770,chair,0.9911227822303772,13,20.822455008048564,33271.0,204958.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,37,03001627_11040f463a3895019fb4103277a6b93,chair,0.9902406930923462,16,20.804813735187054,57227.0,382395.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
