policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,0,03001627_1006be65e7bc937e9141f9b58470d646,chair,0.9988265037536621,3,20.976529955863953,29791.0,50088.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,1,03001627_1007e20d5e811b308351982a6e40cf41,chair,0.9876301288604736,50,19.72768574015936,33294.0,663927.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,2,03001627_100b18376b885f206ae9ad7e32c4139d,chair,0.9920789003372192,7,20.841577544808388,47468.0,124497.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,3,03001627_1013f70851210a618f2e765c4a8ed3d,chair,0.9901093244552612,11,20.802186933346093,49552.0,253186.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,4,03001627_1015e71a0d21b127de03ab2a27ba7531,chair,0.9913000464439392,3,20.826000213623047,32018.0,46312.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,5,03001627_1016f4debe988507589aae130c1f06fb,chair,0.9901753664016724,6,20.80350725352764,39407.0,116939.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,6,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,chair,0.9870060682296753,50,19.69786028144881,40638.0,799272.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,7,03001627_1028b32dc1873c2afe26a3ac360dbd4,chair,0.9916958808898926,12,20.833918187767267,33916.0,210729.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and asymmetry."
discrete_s1_det,8,03001627_1031fc859dc3177a2f84cb7932f866fd,chair,0.9865906834602356,50,19.58644575998187,49001.0,670690.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,9,03001627_1033ee86cc8bac4390962e4fb7072b86,chair,0.995667040348053,4,20.913340091705322,34698.0,82635.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
