policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,0,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.4976244866847992,21,-0.04751014709472656,20948.0,25857.0,0.810148122365317,0.18985187763468306,0.0,True,False,False
random,1,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.4890807569026947,28,-0.2183847427368164,29741.0,48046.0,0.6190109478416518,0.3809890521583483,0.0,True,False,False
random,2,04379243_10d9b52541550c909cd431573238602d,429,0.6427401900291443,32,2.854804039001465,23550.0,37590.0,0.6264964086193137,0.37350359138068634,0.0,True,False,False
random,3,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.5334972143173218,32,0.6699447631835938,25172.0,32562.0,0.7730483385541429,0.22695166144585713,0.0,True,False,False
random,4,03001627_11dac7c4d7e4b32af9aec59741c69cf7,71,0.669048011302948,34,3.380960464477539,38865.0,73596.0,0.5280857655307354,0.4719142344692646,0.0,True,False,False
random,5,03001627_174019d47144a9462fa77440dcb93214,110,0.6963374614715576,38,3.7511253356933594,27834.0,39194.0,0.7101597183242333,0.2898402816757667,0.0,True,False,False
random,6,04256520_15d59eaf24645f501030665054ebb2a9,293,0.7619348764419556,39,4.638697624206543,49413.0,106579.0,0.4636279191960893,0.5363720808039107,0.0,True,False,False
random,7,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.7689531445503235,48,4.531379699707031,35155.0,61149.0,0.5749071939034163,0.42509280609658373,0.0,True,False,False
random,8,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9043942093849182,50,17.778718948364258,52359.0,124665.0,0.4199975935507159,0.5800024064492841,0.0,False,False,True
random,9,04256520_139b38251b5bab5214038d588fd1342f,253,0.5258297920227051,50,10.332947731018066,30465.0,65191.0,0.46731910846589253,0.5326808915341075,0.0,False,False,True
random,10,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.7229763865470886,50,13.859526634216309,37495.0,76601.0,0.4894844714820955,0.5105155285179045,0.0,False,False,True
random,11,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.6748735308647156,50,12.742857933044434,30152.0,48410.0,0.6228465193141913,0.37715348068580873,0.0,False,False,True
random,12,03001627_18e5d3054fba58bf6e30a0dcfb43d654,148,0.8655602335929871,50,16.960865020751953,31187.0,107809.0,0.28928011576027973,0.7107198842397202,0.0,False,False,True
random,13,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.7988057136535645,50,15.776113510131836,33978.0,61149.0,0.5556591277044596,0.4443408722955404,0.0,False,False,True
random,14,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.8395847082138062,50,16.289472579956055,52401.0,172781.0,0.3032798745232404,0.6967201254767595,0.0,False,False,True
random,15,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.8923403024673462,50,17.415929794311523,47974.0,104186.0,0.4604649377075615,0.5395350622924385,0.0,False,False,True
random,16,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9656364917755127,50,18.74994468688965,49710.0,119979.0,0.4143225064386268,0.5856774935613732,0.0,False,False,True
random,17,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.8836826682090759,50,16.662904739379883,52618.0,130968.0,0.4017622625374137,0.5982377374625862,0.0,False,False,True
random,18,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,0.7808222770690918,50,14.85395622253418,31489.0,56300.0,0.5593072824156305,0.44069271758436945,0.0,False,False,True
random,19,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9113516211509705,50,17.18171501159668,46653.0,111263.0,0.41930381168942055,0.5806961883105795,0.0,False,False,True
random,20,04379243_11cdaf2939502622815a10e5a35009c9,466,0.7981529235839844,50,14.510209083557129,46150.0,101551.0,0.4544514578881547,0.5455485421118452,0.0,False,False,True
random,21,04379243_14bbf802bf00121267d783b4714d4324,565,0.8825278878211975,50,16.867359161376953,33529.0,62346.0,0.5377891123728868,0.4622108876271132,0.0,False,False,True
random,22,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9230396151542664,50,17.8604736328125,32347.0,61784.0,0.5235497863524537,0.4764502136475463,0.0,False,False,True
random,23,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.7784941792488098,50,15.279647827148438,47450.0,71508.0,0.6635621189237568,0.33643788107624323,0.0,False,False,True
random,24,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.729526937007904,50,14.185903549194336,25184.0,42756.0,0.5890167461876695,0.4109832538123304,0.0,False,False,True
random,25,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.8937602043151855,50,17.774272918701172,38387.0,95200.0,0.4032247899159664,0.5967752100840336,0.0,False,False,True
random,26,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.7345295548439026,50,14.271577835083008,24725.0,40495.0,0.610569206074824,0.38943079392517593,0.0,False,False,True
random,27,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9672269821166992,50,19.067758560180664,44594.0,112710.0,0.3956525596664005,0.6043474403335996,0.0,False,False,True
random,28,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.7258880138397217,50,14.111388206481934,36457.0,52674.0,0.692125147131412,0.3078748528685879,0.0,False,False,True
random,29,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9376681447029114,50,18.543397903442383,37638.0,67849.0,0.554731830977612,0.44526816902238797,0.0,False,False,True
random,30,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.8441464304924011,50,15.935683250427246,37264.0,90767.0,0.4105456829023764,0.5894543170976236,0.0,False,False,True
random,31,03001627_117bd6da01905949a81116f5456ee312,58,0.9590163826942444,50,18.28217315673828,37323.0,74705.0,0.4996051134462218,0.5003948865537782,0.0,False,False,True
random,32,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.5859930515289307,50,11.19752025604248,20692.0,24232.0,0.8539121822383625,0.1460878177616375,0.0,False,False,True
random,33,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.7713013887405396,50,14.72500991821289,30316.0,52732.0,0.5749070772965182,0.42509292270348176,0.0,False,False,True
random,34,03001627_11e521e41ff6a64922e4620665c23c97,75,0.6841942667961121,50,13.051921844482422,26544.0,40512.0,0.6552132701421801,0.3447867298578199,0.0,False,False,True
random,35,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.8172807693481445,50,15.786478996276855,43208.0,73670.0,0.5865073978553007,0.41349260214469935,0.0,False,False,True
random,36,03001627_111cb08c8121b8411749672386e0b711,40,0.9895186424255371,50,19.326396942138672,20392.0,71274.0,0.286107135841962,0.713892864158038,0.0,False,False,True
random,37,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.8509318232536316,50,16.44512176513672,43058.0,73256.0,0.5877743802555422,0.4122256197444578,0.0,False,False,True
random,38,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.8523127436637878,50,16.551820755004883,45274.0,89929.0,0.5034416039319908,0.4965583960680092,0.0,False,False,True
random,39,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.574275016784668,50,10.8420991897583,14555.0,20755.0,0.7012768007708986,0.2987231992291014,0.0,False,False,True
random,40,04379243_10d9b52541550c909cd431573238602d,429,0.8374181389808655,50,15.882421493530273,30683.0,58815.0,0.5216866445634617,0.4783133554365383,0.0,False,False,True
random,41,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.9180523157119751,50,17.251995086669922,57751.0,121177.0,0.47658384016768857,0.5234161598323114,0.0,False,False,True
random,42,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.7895610928535461,50,15.020746231079102,28530.0,52533.0,0.543087202329964,0.45691279767003595,0.0,False,False,True
random,43,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.859808087348938,50,16.796161651611328,43183.0,85738.0,0.5036623200914414,0.49633767990855865,0.0,False,False,True
random,44,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.5483171343803406,50,10.757233619689941,17187.0,33768.0,0.5089729921819474,0.4910270078180526,0.0,False,False,True
random,45,04256520_13f398918a8ae11b17743c18fb63dc,260,0.9481704235076904,50,18.67853355407715,49156.0,128617.0,0.3821889796838676,0.6178110203161324,0.0,False,False,True
random,46,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.6786769032478333,50,12.648838996887207,40667.0,74697.0,0.5444261483058221,0.4555738516941778,0.0,False,False,True
random,47,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9589883089065552,50,18.979766845703125,47585.0,100542.0,0.4732847964034931,0.5267152035965069,0.0,False,False,True
random,48,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.894818902015686,50,17.02330207824707,46493.0,153568.0,0.3027518753907064,0.6972481246092936,0.0,False,False,True
random,49,04256520_1b17f84df81e0165e336453ccee6eebc,375,0.9841490387916565,50,18.66078758239746,49608.0,205079.0,0.2418970250488836,0.7581029749511164,0.0,False,False,True
random,50,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.7081432342529297,50,13.86286449432373,35228.0,45266.0,0.7782441567622498,0.2217558432377502,0.0,False,False,True
random,51,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.8835417628288269,50,17.126680374145508,44375.0,122112.0,0.36339589884696016,0.6366041011530398,0.0,False,False,True
random,52,03001627_11c9c57efad0b5ec297936c81e7f6629,66,0.9221964478492737,50,18.443931579589844,32228.0,73269.0,0.4398586032291965,0.5601413967708034,0.0,False,False,True
random,53,03001627_122a480cfcdd742650c626aa72455dae,82,0.6866573095321655,50,13.533147811889648,31830.0,59539.0,0.5346075681486084,0.4653924318513915,0.0,False,False,True
random,54,03001627_18d391ede29e2edb990561fc34164364,147,0.970659077167511,50,18.315141677856445,35067.0,91168.0,0.3846415408915409,0.6153584591084591,0.0,False,False,True
random,55,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.9707891941070557,50,18.939062118530273,31971.0,69110.0,0.4626103313558096,0.5373896686441905,0.0,False,False,True
random,56,04379243_11aee78983b57cb34138477d68528833,460,0.9252038598060608,50,18.10407829284668,35736.0,81969.0,0.4359696958606302,0.5640303041393697,0.0,False,False,True
random,57,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.5936845541000366,50,11.37369155883789,34594.0,62958.0,0.549477429397376,0.45052257060262396,0.0,False,False,True
random,58,04256520_17555a8b1def80abce101336817a135f,320,0.8515583872795105,50,16.63117027282715,35464.0,79869.0,0.44402709436702603,0.555972905632974,0.0,False,False,True
random,59,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,300,0.4656796157360077,50,9.112319946289062,21954.0,23719.0,0.9255870820860913,0.07441291791390868,0.0,False,False,True
random,60,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.6048343181610107,50,11.713553428649902,24572.0,38214.0,0.6430104150311404,0.3569895849688596,0.0,False,False,True
random,61,04379243_114a55b4647938cee3dff0d5ebb43915,448,0.7100704312324524,50,13.610363006591797,35904.0,65752.0,0.5460518311230077,0.45394816887699235,0.0,False,False,True
random,62,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.9189824461936951,50,7.692035675048828,47289.0,113888.0,0.41522372857544254,0.5847762714245575,0.0,True,False,False
random,63,04379243_10e6398274554867fdf2e93846e20960,434,0.7636058330535889,50,14.337835311889648,22295.0,45095.0,0.4944007096130391,0.5055992903869608,0.0,False,False,True
random,64,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.02523953653872013,7,-9.495209693908691,1001.0,1001.0,1.0,0.0,0.0,True,False,False
random,65,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.0,8,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,66,04256520_167088246175f31c593ebeeedbff73b,304,0.11567569524049759,8,-7.68648624420166,5854.0,5854.0,1.0,0.0,0.0,True,False,False
random,67,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.22316966950893402,18,-5.536606788635254,9736.0,9812.0,0.9922543823889115,0.0077456176110884635,0.0,True,False,False
random,68,03001627_179b88264e7f96468b442b160bcfb7fd,117,0.3999655544757843,19,-2.0006885528564453,20901.0,28346.0,0.7373527129048191,0.262647287095181,0.0,True,False,False
random,69,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9372669458389282,50,18.51199722290039,42730.0,96921.0,0.4408745266763653,0.5591254733236347,0.0,False,False,True
random,70,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.6472252607345581,22,2.9445056915283203,29507.0,37714.0,0.7823885029432042,0.2176114970567959,0.0,True,False,False
random,71,03001627_111cb08c8121b8411749672386e0b711,40,0.9457977414131165,36,8.91595458984375,19491.0,42072.0,0.4632772390188249,0.5367227609811751,0.0,True,False,False
random,72,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9601229429244995,50,18.557327270507812,27496.0,75502.0,0.3641757834229557,0.6358242165770444,0.0,False,False,True
random,73,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.0,3,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,74,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.9224628806114197,50,17.944597244262695,43567.0,154380.0,0.2822062443321674,0.7177937556678327,0.0,False,False,True
random,75,03001627_10e523060bb5b51f9ee9f382b1dfb770,36,0.7060084939002991,50,13.920170783996582,23700.0,39847.0,0.5947750144301955,0.4052249855698045,0.0,False,False,True
random,76,04256520_1545a13dc5b12f51f77a6d7299806,284,0.5582693815231323,33,1.1653881072998047,28891.0,31957.0,0.9040585787151485,0.09594142128485152,0.0,True,False,False
random,77,04256520_12766a14eb23967492d9da2668ec34c,234,0.9434219002723694,50,18.605270385742188,51975.0,128449.0,0.4046353027271524,0.5953646972728476,0.0,False,False,True
random,78,03001627_123b44b99e48eccb6960dc525de2f934,85,0.8648797273635864,50,16.77145004272461,36171.0,100380.0,0.3603407053197848,0.6396592946802152,0.0,False,False,True
random,79,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.8288170695304871,39,6.156904220581055,22175.0,46628.0,0.47557261731148665,0.5244273826885133,0.0,True,False,False
random,80,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.6959268450737,40,3.6185379028320312,36905.0,53615.0,0.6883334887624731,0.3116665112375268,0.0,True,False,False
random,81,04256520_1cdc625f58dc911518af974879cc252c,397,0.8894144296646118,42,7.276111602783203,42498.0,78787.0,0.5394037087336744,0.4605962912663257,0.0,True,False,False
random,82,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.7524778842926025,44,4.835182189941406,39782.0,62481.0,0.6367055584897809,0.3632944415102191,0.0,True,False,False
random,83,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9904166460037231,46,20.238706588745117,41339.0,183340.0,0.2254772553725319,0.7745227446274681,0.0,False,True,False
random,84,04256520_14016326133a68c72897bf4febc9c106,262,0.8755142092704773,50,16.794157028198242,43204.0,101254.0,0.42668931597764037,0.5733106840223596,0.0,False,False,True
random,85,04256520_15d2efe697d229aceaf288f952624966,292,0.7979100346565247,50,14.791824340820312,46807.0,111764.0,0.41880211875022366,0.5811978812497763,0.0,False,False,True
random,86,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.7642942667007446,50,14.0591459274292,26868.0,52795.0,0.508911828771664,0.49108817122833603,0.0,False,False,True
random,87,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.9330618977546692,50,18.636722564697266,44912.0,108539.0,0.41378674946332655,0.5862132505366735,0.0,False,False,True
random,88,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.5793464779853821,50,11.224263191223145,22003.0,25819.0,0.852201866842248,0.14779813315775203,0.0,False,False,True
random,89,04256520_13b60f5be9af777cc3bd24f986301745,255,0.7741361260414124,50,15.082723617553711,41335.0,67131.0,0.6157363960018472,0.38426360399815285,0.0,False,False,True
random,90,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.8335325717926025,50,15.870650291442871,48810.0,118147.0,0.41312940658670977,0.5868705934132902,0.0,False,False,True
random,91,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.8265182971954346,50,15.923734664916992,32240.0,72752.0,0.44314932922806244,0.5568506707719375,0.0,False,False,True
