policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,0,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9992218613624573,3,20.984437942504883,15409.0,39699.0,0.38814579712335323,0.6118542028766467,0.0,False,True,False
ppo,1,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9978206753730774,3,20.9564151763916,29761.0,48614.0,0.6121899041428395,0.3878100958571605,0.0,False,True,False
ppo,2,04379243_12ecbeacae03825ef211221ba01b03bb,508,1.0,4,21.0,36958.0,77385.0,0.47758609549654324,0.5224139045034567,0.0,False,True,False
ppo,3,03001627_17883ea5a837f5731250f48219951972,116,0.9986053109169006,4,20.97210693359375,52268.0,85635.0,0.6103579144041572,0.38964208559584285,0.0,False,True,False
ppo,4,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9988154768943787,4,20.976308822631836,29513.0,73366.0,0.40227080664067827,0.5977291933593217,0.0,False,True,False
ppo,5,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.9996135234832764,5,20.99226951599121,46556.0,119127.0,0.39080980802001225,0.6091901919799877,0.0,False,True,False
ppo,6,04379243_1299579419252fa954b02959579aa6bb,495,0.9917989373207092,6,20.83597755432129,33741.0,91800.0,0.36754901960784314,0.6324509803921569,0.0,False,True,False
ppo,7,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9997925758361816,6,20.995853424072266,48205.0,125395.0,0.38442521631644005,0.61557478368356,0.0,False,True,False
ppo,8,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.9955219030380249,6,20.910438537597656,37570.0,101267.0,0.3709994371315433,0.6290005628684566,0.0,False,True,False
ppo,9,03001627_1861715e59337785dd7092ed47061a36,141,0.9963982105255127,7,20.927963256835938,32090.0,128558.0,0.24961495978468862,0.7503850402153114,0.0,False,True,False
ppo,10,03001627_1861715e59337785dd7092ed47061a36,141,0.9963982105255127,7,20.927963256835938,32090.0,128558.0,0.24961495978468862,0.7503850402153114,0.0,False,True,False
ppo,11,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9910054206848145,7,20.820104598999023,46495.0,157186.0,0.2957960632626315,0.7042039367373685,0.0,False,True,False
ppo,12,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9998605251312256,7,20.997209548950195,50182.0,176208.0,0.2847884318532643,0.7152115681467357,0.0,False,True,False
ppo,13,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.991351842880249,7,20.827037811279297,45394.0,137630.0,0.3298263460001453,0.6701736539998547,0.0,False,True,False
