policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,0,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,574,0.9900528192520142,5,20.801055908203125,44988.0,107666.0,0.41784778853119836,0.5821522114688017,0.0,False,True,False
axis6,1,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.999768853187561,5,20.995376586914062,17301.0,50153.0,0.34496440890873925,0.6550355910912607,0.0,False,True,False
axis6,2,03001627_19f597c6dbff03c114038d588fd1342f,179,0.9932156205177307,5,20.86431121826172,40113.0,100200.0,0.40032934131736525,0.5996706586826347,0.0,False,True,False
axis6,3,03001627_19f597c6dbff03c114038d588fd1342f,179,0.9932156205177307,5,20.86431121826172,40113.0,100200.0,0.40032934131736525,0.5996706586826347,0.0,False,True,False
axis6,4,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.999768853187561,5,20.995376586914062,17301.0,50153.0,0.34496440890873925,0.6550355910912607,0.0,False,True,False
axis6,5,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9934669137001038,5,20.869338989257812,49422.0,130978.0,0.37733054406083466,0.6226694559391653,0.0,False,True,False
axis6,6,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.9932578802108765,5,20.865158081054688,39040.0,83805.0,0.46584332677047907,0.5341566732295209,0.0,False,True,False
axis6,7,04379243_14d1d6227d6e111049afcf135d820991,571,0.9952531456947327,5,20.90506362915039,32498.0,86145.0,0.37724766382262465,0.6227523361773754,0.0,False,True,False
axis6,8,04379243_14e1d60337a533acea003eff0268278,575,0.9938355684280396,5,20.876712799072266,37887.0,93665.0,0.40449474189932205,0.595505258100678,0.0,False,True,False
axis6,9,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.998598039150238,5,20.971960067749023,41313.0,89905.0,0.45951838051276345,0.5404816194872365,0.0,False,True,False
