policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,0,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.9911513328552246,23,20.823026657104492,48837.0,532000.0,0.09179887218045113,0.9082011278195489,0.0,False,True,False
ring,1,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.9927513599395752,26,20.855026245117188,51085.0,678570.0,0.07528331638592924,0.9247166836140708,0.0,False,True,False
ring,2,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9901447296142578,27,20.802894592285156,34963.0,458645.0,0.07623107196197494,0.923768928038025,0.0,False,True,False
ring,3,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9902529716491699,27,20.805057525634766,31901.0,444533.0,0.07176295123196703,0.9282370487680329,0.0,False,True,False
ring,4,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9905731081962585,27,20.81146240234375,40981.0,615853.0,0.06654347709599531,0.9334565229040047,0.0,False,True,False
ring,5,04256520_15410f94aefb4982ded10515704c9720,282,0.9904181957244873,28,20.808361053466797,43930.0,695248.0,0.06318608611603342,0.9368139138839666,0.0,False,True,False
ring,6,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.9911405444145203,28,20.822813034057617,43407.0,553646.0,0.07840208364189392,0.9215979163581061,0.0,False,True,False
ring,7,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9920548796653748,28,20.841096878051758,57562.0,774645.0,0.07430758605554802,0.925692413944452,0.0,False,True,False
ring,8,04256520_1aa55867200ea789465e08d496c0420f,368,0.9917951822280884,29,20.835899353027344,54275.0,761511.0,0.07127277215956171,0.9287272278404383,0.0,False,True,False
ring,9,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9923416972160339,29,20.846832275390625,65048.0,749939.0,0.08673772133466855,0.9132622786653315,0.0,False,True,False
ring,10,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.995189905166626,29,20.90380859375,25862.0,343196.0,0.07535635613468689,0.9246436438653132,0.0,False,True,False
ring,11,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.9923235177993774,30,20.84646987915039,30378.0,403813.0,0.07522789013726651,0.9247721098627335,0.0,False,True,False
ring,12,04379243_156d606fa86ba19c4eb174a255d0ec5e,599,0.9903477430343628,30,20.80695343017578,33859.0,459119.0,0.0737477647407317,0.9262522352592683,0.0,False,True,False
ring,13,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9905145168304443,30,20.81028938293457,44276.0,617251.0,0.07173094899805751,0.9282690510019425,0.0,False,True,False
ring,14,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.9920610785484314,30,20.841222763061523,52609.0,721182.0,0.07294829876508288,0.9270517012349171,0.0,False,True,False
ring,15,04256520_13d3462293023fe71f530727405d60cf,258,0.9903451204299927,31,20.735885620117188,51595.0,767002.0,0.0672684034722204,0.9327315965277796,0.0,False,True,False
ring,16,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9929866790771484,31,20.796855926513672,49272.0,797352.0,0.061794539927158894,0.9382054600728411,0.0,False,True,False
ring,17,04256520_1226d123e89626a2406329dad4c94770,229,0.9918569326400757,31,20.793481826782227,45433.0,614561.0,0.07392756780856578,0.9260724321914342,0.0,False,True,False
ring,18,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9912713766098022,31,20.78682518005371,45199.0,677380.0,0.06672620980837934,0.9332737901916207,0.0,False,True,False
ring,19,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9906513094902039,31,20.737411499023438,28823.0,542294.0,0.053150136272944196,0.9468498637270558,0.0,False,True,False
ring,20,04256520_11be630221243013c087ef7d7cf00301,223,0.9905305504798889,32,20.725723266601562,55544.0,839891.0,0.0661323909888307,0.9338676090111693,0.0,False,True,False
ring,21,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.9904119968414307,33,20.704830169677734,60532.0,842124.0,0.07188015066664767,0.9281198493333523,0.0,False,True,False
