policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,0,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.9927343726158142,24,20.854686737060547,48915.0,528138.0,0.09261783851947786,0.9073821614805221,0.0,False,True,False
ring,1,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9900357127189636,25,20.800718307495117,31894.0,385192.0,0.08280026584145049,0.9171997341585495,0.0,False,True,False
ring,2,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.9931594729423523,26,20.863189697265625,51106.0,640628.0,0.0797748459324288,0.9202251540675712,0.0,False,True,False
ring,3,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9907110929489136,27,20.814228057861328,34983.0,437066.0,0.08004054307587412,0.9199594569241258,0.0,False,True,False
ring,4,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9911290407180786,27,20.82257843017578,41004.0,536425.0,0.07643939040872443,0.9235606095912756,0.0,False,True,False
ring,5,04256520_15410f94aefb4982ded10515704c9720,282,0.9915003776550293,28,20.830001831054688,43978.0,611156.0,0.07195871430534921,0.9280412856946508,0.0,False,True,False
ring,6,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.9909578561782837,28,20.81915855407715,43399.0,538273.0,0.08062637360595831,0.9193736263940416,0.0,False,True,False
ring,7,04256520_1226d123e89626a2406329dad4c94770,229,0.9900449514389038,29,20.80089569091797,45350.0,537886.0,0.08431154556913546,0.9156884544308646,0.0,False,True,False
ring,8,04256520_1aa55867200ea789465e08d496c0420f,368,0.9928185343742371,29,20.856369018554688,54331.0,716123.0,0.07586825168302093,0.9241317483169791,0.0,False,True,False
ring,9,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9931197762489319,29,20.862396240234375,65099.0,728757.0,0.08932881605253877,0.9106711839474613,0.0,False,True,False
ring,10,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9959980249404907,29,20.91996955871582,25883.0,338113.0,0.07655133047235688,0.9234486695276432,0.0,False,True,False
ring,11,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9916412234306335,29,20.83283233642578,57538.0,752115.0,0.07650159882464783,0.9234984011753522,0.0,False,True,False
ring,12,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.9901188015937805,29,20.802371978759766,52506.0,669149.0,0.0784668287631006,0.9215331712368994,0.0,False,True,False
ring,13,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.991800844669342,30,20.83601951599121,30362.0,398859.0,0.07612213839978539,0.9238778616002146,0.0,False,True,False
ring,14,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9926844239234924,31,20.77226448059082,49257.0,735744.0,0.06694855819415449,0.9330514418058455,0.0,False,True,False
ring,15,04256520_13d3462293023fe71f530727405d60cf,258,0.9926484823226929,32,20.706707000732422,51715.0,747814.0,0.06915489680589024,0.9308451031941097,0.0,False,True,False
ring,16,04379243_156d606fa86ba19c4eb174a255d0ec5e,599,0.9904940128326416,32,20.746116638183594,33864.0,481409.0,0.0703435124810712,0.9296564875189288,0.0,False,True,False
ring,17,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9907669425010681,32,20.7390193939209,45176.0,676742.0,0.06675512972447402,0.9332448702755259,0.0,False,True,False
