policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,0,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.960796356201172,18838.0,51088.0,0.36873629815220793,0.631263701847792,0.0,False,True,False
axis6,1,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9969384074211121,5,20.93876838684082,52426.0,132990.0,0.39421009098428456,0.6057899090157155,0.0,False,True,False
axis6,2,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.960796356201172,18838.0,51088.0,0.36873629815220793,0.631263701847792,0.0,False,True,False
axis6,3,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.960796356201172,18838.0,51088.0,0.36873629815220793,0.631263701847792,0.0,False,True,False
axis6,4,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9967530965805054,6,20.935062408447266,36224.0,96452.0,0.3755650478994733,0.6244349521005267,0.0,False,True,False
axis6,5,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.996551513671875,6,20.9310302734375,47682.0,126444.0,0.37709974376008354,0.6229002562399165,0.0,False,True,False
axis6,6,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962148666381836,6,20.924297332763672,35794.0,83488.0,0.42873227290149485,0.5712677270985052,0.0,False,True,False
axis6,7,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9967530965805054,6,20.935062408447266,36224.0,96452.0,0.3755650478994733,0.6244349521005267,0.0,False,True,False
axis6,8,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9987373948097229,6,20.974748611450195,34805.0,116668.0,0.29832516199814857,0.7016748380018514,0.0,False,True,False
axis6,9,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9933784604072571,5,20.867568969726562,47707.0,124275.0,0.383882518607926,0.616117481392074,0.0,False,True,False
axis6,10,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.9996943473815918,6,20.993886947631836,42523.0,107272.0,0.3964035349392199,0.60359646506078,0.0,False,True,False
axis6,11,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.996551513671875,6,20.9310302734375,47682.0,126444.0,0.37709974376008354,0.6229002562399165,0.0,False,True,False
axis6,12,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962148666381836,6,20.924297332763672,35794.0,83488.0,0.42873227290149485,0.5712677270985052,0.0,False,True,False
axis6,13,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9960370063781738,6,20.920740127563477,32171.0,80267.0,0.4007998305654877,0.5992001694345123,0.0,False,True,False
axis6,14,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.960796356201172,18838.0,51088.0,0.36873629815220793,0.631263701847792,0.0,False,True,False
axis6,15,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962148666381836,6,20.924297332763672,35794.0,83488.0,0.42873227290149485,0.5712677270985052,0.0,False,True,False
axis6,16,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9969384074211121,5,20.93876838684082,52426.0,132990.0,0.39421009098428456,0.6057899090157155,0.0,False,True,False
axis6,17,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9967530965805054,6,20.935062408447266,36224.0,96452.0,0.3755650478994733,0.6244349521005267,0.0,False,True,False
axis6,18,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.960796356201172,18838.0,51088.0,0.36873629815220793,0.631263701847792,0.0,False,True,False
axis6,19,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.996551513671875,6,20.9310302734375,47682.0,126444.0,0.37709974376008354,0.6229002562399165,0.0,False,True,False
axis6,20,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9888888597488403,50,19.77777862548828,33820.0,756754.0,0.04469087708819511,0.9553091229118049,0.0,False,False,True
axis6,21,03001627_1049953406c81b237eaeab1f0c9120b7,16,0.8973584771156311,50,17.94717025756836,29725.0,644849.0,0.04609606279919795,0.953903937200802,0.0,False,False,True
axis6,22,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,0.9744978547096252,50,19.48995590209961,40123.0,809939.0,0.049538298563225135,0.9504617014367749,0.0,False,False,True
axis6,23,03001627_1031fc859dc3177a2f84cb7932f866fd,8,0.9795437455177307,50,19.59087562561035,48651.0,968265.0,0.05024554228439528,0.9497544577156047,0.0,False,False,True
