policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,0,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.96079444885254,18838.0,51166.0,0.3681741781651878,0.6318258218348122,0.0,False,True,False
axis6,1,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9969003796577454,5,20.938007354736328,52424.0,132905.0,0.39444716150633913,0.6055528384936609,0.0,False,True,False
axis6,2,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.96079444885254,18838.0,51166.0,0.3681741781651878,0.6318258218348122,0.0,False,True,False
axis6,3,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.96079444885254,18838.0,51166.0,0.3681741781651878,0.6318258218348122,0.0,False,True,False
axis6,4,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9966430068016052,6,20.932857513427734,36220.0,96366.0,0.3758587053525102,0.6241412946474898,0.0,False,True,False
axis6,5,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9968441128730774,6,20.936880111694336,47696.0,126477.0,0.3771120440870672,0.6228879559129328,0.0,False,True,False
axis6,6,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962705373764038,6,20.925411224365234,35796.0,83422.0,0.42909544244923403,0.570904557550766,0.0,False,True,False
axis6,7,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9966430068016052,6,20.932857513427734,36220.0,96366.0,0.3758587053525102,0.6241412946474898,0.0,False,True,False
axis6,8,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9986799955368042,6,20.973600387573242,34803.0,116889.0,0.2977440135513179,0.702255986448682,0.0,False,True,False
axis6,9,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9933575987815857,5,20.867151260375977,47706.0,124394.0,0.3835072431146197,0.6164927568853803,0.0,False,True,False
axis6,10,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.9996943473815918,6,20.993886947631836,42523.0,107348.0,0.39612289003987033,0.6038771099601297,0.0,False,True,False
axis6,11,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9968441128730774,6,20.936880111694336,47696.0,126477.0,0.3771120440870672,0.6228879559129328,0.0,False,True,False
axis6,12,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962705373764038,6,20.925411224365234,35796.0,83422.0,0.42909544244923403,0.570904557550766,0.0,False,True,False
axis6,13,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9960370063781738,6,20.92074203491211,32171.0,80221.0,0.40102965557647,0.59897034442353,0.0,False,True,False
axis6,14,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.96079444885254,18838.0,51166.0,0.3681741781651878,0.6318258218348122,0.0,False,True,False
axis6,15,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962705373764038,6,20.925411224365234,35796.0,83422.0,0.42909544244923403,0.570904557550766,0.0,False,True,False
axis6,16,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9969003796577454,5,20.938007354736328,52424.0,132905.0,0.39444716150633913,0.6055528384936609,0.0,False,True,False
axis6,17,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9966430068016052,6,20.932857513427734,36220.0,96366.0,0.3758587053525102,0.6241412946474898,0.0,False,True,False
axis6,18,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.96079444885254,18838.0,51166.0,0.3681741781651878,0.6318258218348122,0.0,False,True,False
axis6,19,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9968441128730774,6,20.936880111694336,47696.0,126477.0,0.3771120440870672,0.6228879559129328,0.0,False,True,False
axis6,20,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9886549711227417,50,19.773099899291992,33812.0,757274.0,0.044649624838565695,0.9553503751614343,0.0,False,False,True
axis6,21,03001627_1049953406c81b237eaeab1f0c9120b7,16,0.8977811336517334,50,17.95562171936035,29739.0,645086.0,0.04610082996685713,0.9538991700331428,0.0,False,False,True
axis6,22,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,0.9745950102806091,50,19.491899490356445,40127.0,809306.0,0.04958198753005662,0.9504180124699434,0.0,False,False,True
axis6,23,03001627_1031fc859dc3177a2f84cb7932f866fd,8,0.9791410565376282,50,19.58281898498535,48631.0,968643.0,0.050205287190430326,0.9497947128095697,0.0,False,False,True
