policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,0,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9979883432388306,7,20.959766387939453,29766.0,100841.0,0.2951775567477514,0.7048224432522486,0.0,False,True,False
ppo,1,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9909933805465698,8,20.819868087768555,18705.0,85486.0,0.21880775799546123,0.7811922420045387,0.0,False,True,False
ppo,2,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9902783632278442,11,20.805566787719727,31985.0,156745.0,0.20405754569523749,0.7959424543047625,0.0,False,True,False
ppo,3,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9985927939414978,13,20.97185516357422,52513.0,283389.0,0.1853035932940234,0.8146964067059765,0.0,False,True,False
ppo,4,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9942107200622559,14,20.884212493896484,47570.0,261143.0,0.18216073185955586,0.8178392681404442,0.0,False,True,False
ppo,5,03001627_1016f4debe988507589aae130c1f06fb,5,0.9907784461975098,14,20.815567016601562,39431.0,265013.0,0.14878892733564014,0.8512110726643599,0.0,False,True,False
ppo,6,03001627_1016f4debe988507589aae130c1f06fb,5,0.9907784461975098,14,20.815567016601562,39431.0,265013.0,0.14878892733564014,0.8512110726643599,0.0,False,True,False
ppo,7,03001627_1016f4debe988507589aae130c1f06fb,5,0.9907784461975098,14,20.815567016601562,39431.0,265013.0,0.14878892733564014,0.8512110726643599,0.0,False,True,False
ppo,8,03001627_1016f4debe988507589aae130c1f06fb,5,0.9907784461975098,14,20.815567016601562,39431.0,265013.0,0.14878892733564014,0.8512110726643599,0.0,False,True,False
ppo,9,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9919528365135193,17,20.83905792236328,50663.0,333135.0,0.1520794872949405,0.8479205127050595,0.0,False,True,False
ppo,10,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9919528365135193,17,20.83905792236328,50663.0,333135.0,0.1520794872949405,0.8479205127050595,0.0,False,True,False
ppo,11,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9919528365135193,17,20.83905792236328,50663.0,333135.0,0.1520794872949405,0.8479205127050595,0.0,False,True,False
ppo,12,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9979883432388306,7,20.959766387939453,29766.0,100841.0,0.2951775567477514,0.7048224432522486,0.0,False,True,False
ppo,13,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9901325702667236,20,20.802650451660156,35923.0,337550.0,0.1064227521848615,0.8935772478151385,0.0,False,True,False
ppo,14,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9979883432388306,7,20.959766387939453,29766.0,100841.0,0.2951775567477514,0.7048224432522486,0.0,False,True,False
ppo,15,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9979883432388306,7,20.959766387939453,29766.0,100841.0,0.2951775567477514,0.7048224432522486,0.0,False,True,False
ppo,16,03001627_103a60f3b09107df2da1314e036b435e,11,0.997515082359314,13,20.950307846069336,47369.0,278811.0,0.16989645315285265,0.8301035468471474,0.0,False,True,False
ppo,17,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9900941252708435,22,20.8018798828125,35982.0,435877.0,0.082550811352744,0.917449188647256,0.0,False,True,False
ppo,18,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9916783571243286,9,20.833568572998047,34559.0,152164.0,0.22711679503693383,0.7728832049630662,0.0,False,True,False
ppo,19,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.9974139332771301,11,20.948280334472656,42426.0,193510.0,0.21924448348922537,0.7807555165107747,0.0,False,True,False
ppo,20,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9979883432388306,7,20.959766387939453,29766.0,100841.0,0.2951775567477514,0.7048224432522486,0.0,False,True,False
ppo,21,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9916783571243286,9,20.833568572998047,34559.0,152164.0,0.22711679503693383,0.7728832049630662,0.0,False,True,False
ppo,22,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9909933805465698,8,20.819868087768555,18705.0,85486.0,0.21880775799546123,0.7811922420045387,0.0,False,True,False
ppo,23,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.9900892972946167,17,20.801788330078125,49551.0,412079.0,0.12024636052795702,0.879753639472043,0.0,False,True,False
