policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,0,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.990013599395752,6,20.80027198791504,15267.0,65000.0,0.23487692307692307,0.7651230769230769,0.0,False,True,False
ppo,1,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9981224536895752,7,20.962448120117188,29770.0,99597.0,0.2989045854794823,0.7010954145205177,0.0,False,True,False
ppo,2,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9902794361114502,8,20.80558967590332,39120.0,179947.0,0.21739734477373893,0.782602655226261,0.0,False,True,False
ppo,3,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9910328984260559,8,20.820659637451172,26414.0,107018.0,0.2468182922499019,0.7531817077500981,0.0,False,True,False
ppo,4,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.9930576086044312,9,20.86115074157715,37477.0,174936.0,0.2142326336488773,0.7857673663511227,0.0,False,True,False
ppo,5,04379243_1299579419252fa954b02959579aa6bb,495,0.9982069134712219,10,20.96413803100586,33959.0,154155.0,0.22029126528494047,0.7797087347150595,0.0,False,True,False
ppo,6,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9904178977012634,10,20.80835723876953,47753.0,208574.0,0.22894991705581713,0.7710500829441829,0.0,False,True,False
ppo,7,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.9900156855583191,10,20.800312042236328,36589.0,156086.0,0.2344156426585344,0.7655843573414656,0.0,False,True,False
ppo,8,04256520_146ad9d78f06f1f0b246c4171f2c393b,269,0.994356095790863,11,20.887123107910156,48450.0,198392.0,0.24421347634985283,0.7557865236501472,0.0,False,True,False
ppo,9,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.9927272200584412,11,20.854543685913086,53371.0,239967.0,0.22240974800701763,0.7775902519929824,0.0,False,True,False
ppo,10,03001627_17883ea5a837f5731250f48219951972,116,0.9973061084747314,11,20.946121215820312,52200.0,267086.0,0.19544266640707486,0.8045573335929251,0.0,False,True,False
